1,Abstract and Applied Analysis
2,Academic Exchange Quarterly
3,Academic Research Reviews
4,Academy of Contemporary Research Journal (AOCRJ)
5,ACME Intellects
6,Acoustics
7,Acta Advances in Agricultural Sciences (AAAS)
8,Acta de Gerencia Ciencia (CAGENA)
9,Acta Kinesiologica
10,Acta Medica International
11,Acta Neurologica Scandinavica
12,Acta Scientiae et Intellectus
13,Acta Velit
14,Active and Passive Electronic Components
15,Actuators
16,Adalya Journal (hijacker of a legitimate journal)
17,Administrative Sciences
18,Adolescents
19,Adsorption Science & Technology
20,Advance Research Journal of Multidisciplinary Discoveries
21,Advanced Gut & Microbiome Research
22,Advances in Aerospace Science and Technology
23,Advances in Aerospace Science and Technology (AAST)
24,Advances in Aging Research
25,Advances in Agriculture
26,Advances in Alzheimer's Disease
27,Advances in Anthropology
28,Advances in Applied Sociology
29,Advances in Astronomy
30,Advances in Biological Chemistry
31,Advances in Biomedicine and Pharmacy (ABP)
32,Advances in Bioscience and Biotechnology
33,Advances in Breast Cancer Research
34,Advances in Cell and Gene Therapy
35,Advances in Chemical Engineering and Science
36,Advances in Civil Engineering
37,Advances in Computed Tomography
38,Advances in Condensed Matter Physics
39,Advances in Entomology
40,Advances in Enzyme Research
41,Advances in Fixed Point Theory (published by SCIK Publishing Corporation)
42,Advances in Forestry Letter
43,Advances in Fuzzy Systems
44,Advances in Hematology
45,Advances in High Energy Physics
46,Advances in Historical Studies
47,Advances in Human-Computer Interaction
48,Advances in Infectious Diseases
49,Advances in Internet of Things
50,Advances in Journalism and Communication
51,Advances in Linear Algebra & Matrix Theory
52,Advances in Literary Study
53,Advances in Lung Cancer
54,Advances in Materials Physics and Chemistry
55,Advances in Materials Science and Engineering
56,Advances in Mathematical Physics
57,"Advances in Medical, Dental and Health Sciences (AMDHS)"
58,Advances in Medicine
59,Advances in Meteorology
60,Advances in Microbiology
61,Advances in Molecular Imaging
62,Advances in Multimedia
63,Advances in Nanoparticles
64,Advances in Operations Research
65,Advances in Orthopedics
66,Advances in Parkinson's Disease
67,Advances in Pharmacological and Pharmaceutical Sciences
68,Advances in Physical Education
69,Advances in Polymer Technology
70,Advances in Preventive Medicine
71,Advances in Public Health
72,Advances in Pure Mathematics
73,Advances in Remote Sensing
74,Advances in Reproductive Sciences
75,Advances in Respiratory Medicine
76,"Advances in Science, Technology and Engineering Systems Journal (ASTESJ, ASTES Journal)"
77,Advances in Sexual Medicine
78,Advances in Tribology
79,Advances in Urology
80,Advances in Virology
81,Aegaeum (hijacker of a legitimate journal)
82,Aerospace
83,Aerospace Research Communications
84,Afrasian Journal of Humanities and Social Sciences (AAJHSS)
85,"African Journal of Traditional, Complementary and Alternative Medicines (AJTCAM)"
86,Aging
87,Agrariae Liber
88,Agricultural Sciences
89,Agriculturae
90,Agriculture
91,AgriEngineering
92,Agrochemicals
93,Agrociencia (hijacker of the legitimate journal Agrociencia)
94,Agronomy
95,AGU International Journal of Engineering & Technology (AGUIJET)
