1,1088 Email Press
2,2425 Publishers
3,A M Publishers
4,ABC Journals
5,Abhinav
6,Academe Research Journals
7,Academia Publishing
8,Academia Research
9,Academia Scholarly Journals (ASJ)
10,Academic and Business Research Institute
11,Academic and Scientific Publishing
12,Academic Direct Publishing House
13,Academic Journals
14,Academic Journals and Research ACJAR
15,Academic Journals Online (AJO)
16,"Academic Journals, Inc."
17,Academic Knowledge and Research Publishing
18,Academic Organization for Advancement of Strategic and International Studies (Academic OASIS)
19,"Academic Publications, Ltd."
20,"Academic Publications, Prime Publications (also here)"
21,"Academic Research in Science, Engineering, Art and Management (ARSEAM)"
22,Academic Research Journals
23,Academic Research Publishers (ARPUB)
24,Academic Research Publishing Agency
25,Academic Research Publishing Group
26,Academic Research Publishing House
27,Academic Scholars Publishing House
28,Academic Sciences
29,Academic Solutions (union of Academic Publications Ltd. and Dynamic Publishers)
30,Academic Star Publishing Company (also here)
31,Academic Web Publishers (AWP)
32,Academic World Education & Research Center
33,AcademicDirect Publishing House
34,Academicians’ Research Center (ARC) (ARC Journals)
35,Academics World
36,Academy for Environment and Life Sciences
37,Academy Journals
38,Academy of Business & Scientific Research (ABSR)
39,Academy of IRMBR International Research in Management and Business Realities
40,Academy of Knowledge Process
41,Academy of Science and Engineering (ASE)
42,Academy of Science and Social Science (ASSS)
43,Academy of Scientific and Applied Research (ASAAR)
44,Academy Publish
45,Access International Journals
46,Access Journals
47,Access Publishers
48,ACT Publishing
49,ACTA Press
50,Acta Scientific
51,Acta Scientifica
52,AD Publication
53,AD Publications
54,Ada Lovelace Publications
55,Advance Educational Institute & Research Centre (AEIRC)
56,Advance Journals
57,Advanced Institute of Convergence Information Technology (AICIT)
58,Advanced Journals
59,Advanced Research Journals
60,Advanced Research Publications
61,Advanced Research Society for Science and Sociology (ARSSS)
62,Advanced Scholars Journals
63,Advanced Science and Engineering Technology Institute (ASET)
64,Advanced Science Research Journals
65,Advanced Technology & Science (ATScience)
66,Advancement and Development in Technology International (Aditi)
67,Advancements in Science
68,Adyan Academic Press
69,AENSI (American-Eurasian Network for Scientific Information)
70,AEPress
71,African Research Review (AFRREV)
72,AgiAl Publishing House
73,Agropub
74,AGU Publications
75,AI Publications
76,AINSTIN Knowledge Hub
77,AIRCC Publishing Corporation
78,Aizeon Publishers
79,AJPO Journals
80,Akademia Baru Publishing (previously Penerbit Akademia Baru)
81,Akademik Plus Publication
82,Albert Science International Organization
83,Allied Academies
84,Allied Journals
85,Ambit Journals
86,AME Publishing Company (new website here)
87,American Academic & Scholarly Research Center (AASRC)
88,American Association for Science and Technology (AASCIT)
89,American Journal
90,American Research Institute for Policy Development
91,American Research Journals
92,American Research Publications
93,American Scholarly Research Association
94,American Scientific Publishers
95,American Scientific Research Journals
96,American Society of Registered Nurses
97,American Society of Science and Engineering
98,American V-King Scientific Publishing
99,"Amoghsiddhi Education Society (AES) (AES Journals in Engineering Technology, Management, and Sciences - AES E-JOURNALS) (also here)"
100,AMS Central
101,Andrew John Publishing Inc.
102,Annex Publishers
103,ansinet (Asian Network for Scientific Information)
104,Ant Journals (Antjournals) (related to Nobel International Journals)
105,Antarctic Journals
106,Aperito Online Publishing
107,Apex Journal
108,Applied Science Innovations
109,APST Publication
110,Arabian Group of Journals (AGJ)
111,Aradhya International Publication
112,ARC Journals
113,Archers & Elevators Publishing House
114,Archyworld
115,ARDA Conference
116,Arena Of Sciences
117,ARPN Journals
118,AS Publishers
119,Asclepius Open
120,ASD Publisher
121,Ashdin Publishing
122,AshEse Visionary
123,Asia Pacific Institute of Advanced Research
124,Asian Academic Research Associates
125,Asian and American Research Publishing Group
126,Asian Economic and Social Society (AESS)
127,Asian Intellect
128,Asian Online Journal Publishing Group
129,Asian Online Journals
130,Asian Pharma Press
131,Asian Publication Corporation (Asian Pub. Corp.)
132,Asian Research Consortium
133,Asian Transactions
134,Asia-Pacific Association of Medical Research
135,Associated Asia Research Foundation (AARF)
136,"Association for Sustainable Education, Research and Science (ASERS Publishing) (new website here)"
137,Association of Computer Electronics and Electrical Engineers (ACEEE)
138,Association of North America Higher Education International (ANAHEI)
139,Aster Publications
140,AstonJournals
141,Athal Press & Media
142,Atharva Scientific Publications
143,Athens Institute for Education and Research (ATINER)
144,"Atlas Publishing, LP"
145,"Auctores Publishing, LLC"
146,Aufau Periodicals (AP)
147,Austin Publishing Group
148,Australasian Centre for Research and Development (ACRD)
149,Australian Academy of Business and Social Sciences
150,Australian Academy of Business Leadership
151,Australian International Academic Centre Pty. Ltd.
152,Australian International Research Consortium (Australian International Journals)
153,Australian Society for Commerce Industry & Engineering (SCIE)
154,Austrian E-Journals of Universal Scientific Organization
155,Austrian Scientific Publication House
156,Avanti Publishers.com
157,Avens Publishing Group
158,Avestia Publishing
159,Avicena Publisher
160,Avid Science
161,Axis Journals
162,Baishideng Publishing Group
163,Basha Research Corporation (BRCORP)
164,Basic Research Journals
165,Bell Press
166,Bentham Open
167,Best Journals
168,Better Advances Press
169,Betty Jones & Sisters Publishing
170,Bilingual Publishing Co
171,Binary Information Press
172,Bio Accent (Bioaccent)
173,Bio Core (Biocore)
174,Bio-Byword Publishing PTY LTD​
175,Bioflux Society
176,Biogeneric Publishers
177,Biohelikon
178,Biohouse Publishing Group
179,BioInfo Publications
180,BioIT international Journals (Bi International Journals)
181,Biological and Chemical Publishing
182,BioMed Press
183,BioMed Research
184,"BiomedGrid, LLC"
185,"Biomedical Research Network+, LLC"
186,BioMedSciDirect Publications
187,BioPublisher
188,Bioscience Research & Educational Institute
189,Birlesik Dunya Yenilik Arastirma ve Yayincilik Merkezi
190,Blaze Journals
191,Blue Apple Publications
192,Blue Eyes Intelligence Engineering & Sciences Publication
193,Blue Ocean Research Journals
194,BluePen Journals
195,Boffin Access
196,Bonfring
197,"Book Publisher International (BookPI) (linked to ScienceDomain International, another predatory publisher)"
198,Bosal Journals
199,Bowen Publishing
200,Boya Century Publishing
201,Brainy Buzz
202,Brazilian Journals Publicações
203,Bret Research Journals
204,British Association of Academic Research (BAAR)
205,"British Bio Medicine Institute (British BioMedicine Publishers, BBM Publishers)"
206,British Journal
207,British Open Research Publications
208,BRNSS Publication Hub
209,Business Journalz (BJ)
210,Business Perspectives
211,BUSSECON International Publishing (BSCint)
212,Cafet Innova Technical Society (CITS)
213,Cairo Center for Development Benchmarking
214,Cambridge Scholars Publishing (CSP)
215,Canadian Academy of Oriental and Occidental Culture (see CSCanada)
216,Canadian Center of Science and Education
217,Canadian Research & Development Center of Sciences and Cultures (see CSCanada)
218,Canadian Research Publication
219,Canadian Science and Research Group (CANSRG)
220,Canadian Science and Technology Press Inc.
221,Cardiology Academic Press
222,CARI Journals
223,Cenetri Publishing Group
224,Center for Academic Research (CAR) (linked to RIPK)
225,Center for Contemporary Research (CCR) (linked to RIPK)
226,Center for Enhancing Knowledge (CEK UK)
227,Center for Global Research Development (CGRD)
228,Center for Natural Science & Engineering Research (CNSER/CenNSER)
229,Center for Promoting Education and Research (CPER)
230,Center for Promoting Ideas
231,Center for the Development and Dissemination of Knowledge
232,Center of Advanced Scientific Research and Publications (CASRP)
233,Central Bohemia University Publishing
234,Central Research Insight
235,Centre For Info Bio Technology (CIBTech)
236,"Centre for Multidisciplinary Research, Innovation and Collaboration (C-MRiC.ORG)"
237,Centre for Promoting Knowledge (CPK UK)
238,Centre for Research on Islamic Banking & Finance and Business (CRIBFB)
239,Centre of Excellence for Scientific & Research Journalism (COES&RJ)
240,Centre of Promoting Research Excellence (CPRE)
241,CESER Publications (another website here)
242,Chembio Publishers (new website here)
243,Chitkara University Publications
244,Cientific Group
245,CIRWORLD (also here)
246,Clerisy Publishers
247,ClinMed International Library
248,Cloud Journals
249,Cloud Journals (also Cloud Publications)
250,Cloud Publications
251,Clyto Access
252,CME Publishing Group (inactive)
253,Coalesce Research Group
254,Coltharp Institute
255,Columbia International Publishing
256,Companhia Brasileira de Produção Científica (CBPC) or Sustenere Publishing
257,Comparative Journals
258,Comprehensive Research Journals
259,Computer Science Journals
260,CONFAB Journals
261,Congress Press
262,Consortia Academia
263,"CONSORTIUM Intellectual Consortium of Drug Discovery and Technology Development, Inc. (ICDTD Inc.)"
264,Contemporary Research Center (CRC Publications)
265,Convergence Information Society
266,Copernicus Publishing
267,Corpus Publishers
268,Cosmic Journals
269,Cosmos Scholars Publishing House
270,Council for Innovative Research
271,CRDEEP International Journals
272,Cresco Online Publishing (also here)
273,CREST Journals
274,Crimson Publishers​
275,Crown Journals
276,CSCanada
277,CSK Scientific Press
278,CTR Publications
279,Current Research Web
280,Cyber Journals
281,DAMA International
282,Darsgah-e-Ahlebait
283,Darshan Publishers
284,David Publishing (also here)
285,Dean & Francis (D&F)
286,Deccan Pharma Journals
287,DeNovo Scientific Publishing
288,Dentamed Publishing
289,Design for Scientific Renaissance
290,"DEStech Publications, Inc."
291,Developing Country Think Tank Institute
292,Dhan Med Publishers
293,Didactic Journals
294,Digital Information Research Foundation (DIRF)
295,Digital Science Press
296,Direct Research Journals
297,DISA Publication Group (DP Group)
298,Discourse Journals
299,Discovery Publication
300,DJ Publications
301,Donnish Journals
302,Dorma Journals
303,Dr.BGR Publications
304,DRUNPP Sarajevo (Society for Development of Teaching and Business Processes in New Net Environment in B&H)
305,Dynamic Publishers
306,e3Journals
307,Eagle Publishing Group
308,Earth Journals
309,East African Scholars Publisher (EAS Publisher)
310,East West Association For Advanced Studies and Higher Education
311,Ebioscholar
312,Ebu Press
313,eCanadian Journals
314,e-Century Publishing Corporation
315,Econjournals
316,E-Cronicon
317,Edelweiss Publications
318,EDUGAIT Press
319,Edupedia Publications (see also International Scholarly Open Access Research)
320,Eighth Sense Research Group
321,Einstein International Journal Organization (EIJO)
322,E-International Journals of Academic & Scientific Research (EIJASR)
323,E-International Scientific Research Journal Consortium (E-ISRJC)
324,EISRJC Journals (E-International Scientific Research Journal Consortium)
325,"eJM (eJM Science, eJManager)"
326,e-journal (see also here)
327,eJournals of Academic Research & Reviews
328,Eko Journal
329,eLearning Institute
330,Electronic Center for International Scientific Information
331,Elewa Bio Sciences
332,Elite Hall Publishing House
333,Elite Research Journals
334,ELK Asia Pacific Journals
335,ElmCore Journals
336,Elmer Press
337,ELVEDIT.COM
338,Elyns Publishing Group
339,Emeraldtree Publishing
340,Emerging Academy Resources (EAR)
341,EMRES Publishers
342,ENCYCLOPAEDIC PUBLISHING PTE.LTD (associated with PiscoMed Publishing and Frontier Scientific Publishing)
343,Engineering and Technology Publishing
344,Engineering Information Institute (ENGII)
345,Engineering Journals (Engg Journals Publications)
346,Engineering Publication House
347,Engineering Research Publication
348,Enhanced Research Publications (ER Publications)
349,Enliven Archive
350,EnPress Publisher
351,Enriched Science Publication
352,Enviro Publishers / Enviro Research Publishers
353,EPH Journal (Engineers Publication House)
354,EPIX PUB (EPIXPUB)
355,EPRA Journals
356,EPRA Wisdom
357,ERM Publications (Educational Research Multimedia & Publications)
358,Erudite Journals Limited
359,ESci Journals Publishing
360,e-Science Central
361,eScience Publisher (eSciPub)
362,eScientific Research (eSciRes)
363,ESRSA Publication (Engineering and Science Research Support Academy)
364,ETA Maths Journals
365,Ethan Publishing Company
366,Eurasian Academy of Sciences (Avrasya Bilimler Akademisi)
367,Eurasian Publications
368,Eurasian Research Publishing
369,Eurasian Union of Scientists (Eurasian Scientific Union ESU)
370,Euro Asia Research and Development Association
371,EuroJournals
372,European Center for Science Education and Research (EUSER)
373,European Journals of Business Management (EJoBM)
374,European Journals of Education Studies
375,European Open Access Publishing (EUROPA)
376,European Union Research Publishing
377,European-American Journals (and here) (EAJournals)
378,Everant
379,EverScience Publications
380,"ExcelingTech Publishing Company, Ltd."
381,Excellent Publishers
382,Excellent Word Journals
383,Excelytics Publishers
384,Expert Journals
385,Far East Research Centre
386,Ficus Publishers
387,Finlogy
388,"FM Publishers (FM Journals, Frontiers Meetings)"
389,"Focus in Research & Education (FIRE, Firepubs)"
390,ForteOpen Journals
391,Fortune Journals
392,Foundation for Promotion of Basic & Applied Science (FOPRAS)
393,Friends Science Publishers (FSP)
394,Frontier Scientific Publishing (associated with PiscoMed Publishing and ENCYCLOPAEDIC PUBLISHING)
395,Frontiers in Bioscience (FBS)
396,Frontiers
397,FSSH Scholarly Journals
398,Fundamental Journals
399,Fundamental Research and Development International (FRDI)
400,Future Academy
401,Galore Knowledge Publication Pvt. Ltd.
402,Gatha Cognition
403,Gavin Publishers
404,GBS Publishers & Distributors (India)
405,Geist Science
406,Genexcellence Publication (G Publications)
407,German Science and Technology Press
408,Gexin Publications
409,GIAP Journals
410,GJ Publications (G J Publications)
411,GJR Publication
412,Global Academic Institute
413,Global Advanced Research Journals
414,Global Business Research Journals
415,Global Institute for Research and Education
416,Global International Scientific Analytical Project (GISAP) (see International Academy of Science and Higher Education)
417,"Global Journals, Inc. (US) (new websites: https://globaljournals.org/ and https://journalofscience.org/)"
418,Global Open Journals
419,Global Openaccess
420,Global Press Hub (GPH)
421,Global Publishing Corporation
422,Global Research Journals
423,Global Research Online
424,Global Research Publishing (GRP)
425,Global Researchers Journals
426,Global Scholars Journals
427,Global Science Center LP
428,Global Science Publishing Group
429,Global Science Research Journals
430,Global Scientific Journals
431,Global Scientific Research Journals (GSR)
432,"Global Scientific, Inc."
433,Global Society of Scientific Research and Researchers (GSSRR)
434,Global Technocrats & Intellectual’s Association (GTIA)
435,Global Vision Press
436,GlobalSkope Publishing Society
437,Globeedu Group
438,Gnosis Open Access Publishers (re-branded as Gratis Open Access Publishers)
439,Gopalax
440,GPH Journal (Global Publication House International Journals) (connected to EPH Journal)
441,GRABS Educational Charitable Trust
442,Graphy Publications
443,Gratis Open Access Publishers
444,GRDS Publishing
445,Green Earth Research Network
446,Green Global Foundation (GGF)
447,Green Publication
448,Greener Journals
449,Greenfield Advanced Research Publishing House
450,Growing Science Publishing Company
451,GS Publishers
452,GSB Life Sciences
453,Gupta Publications
454,Gurpukur Research Institute (GPRI) (g-Science)
455,Gyancity Research Lab Private Limited
456,Halmac Research
457,"Hans Publishers, Inc. (HansPub)"
458,Har Krishan Bhalla & Sons (HKB Publications)
459,Healthcare Bulletin
460,Heighten Science Publications (HSP)
461,Helics Scientific Network (Helics Group)
462,Hendun Research Access
463,Henry Publishing Group
464,Herald International Research Journals
465,Herald Scholarly Open Access
466,Herbert Open Access Journals (Herbert Publications)
467,Hikari Ltd.
468,Hilaris
469,Hilaris Publisher (Hilaris SRL) (connected to OMICS)
470,Hind Agri-Horticultural Society (HAHS; HIND Institutes; Research Journals)
471,Hindawi
472,Horizon Journals
473,Horizon Publisher India
474,Horizon Research Publishing
475,Human and Sciences Publications (HumanPub)
476,Human Resource Management Academic Research Society (HRMARS)
477,IAMURE Multidisciplinary Research
478,ibai-publishing
479,IBIMA Publishing
480,ICGST
481,iConcept Press Ltd.
482,ICTACT Journal
483,Id Press / ID Design
484,IERI & PRESS
485,i-Explore International Research Journals Consortium (IIRJC)
486,IGI Global
487,IGM Publication
488,IIARD Publication Company (International Institute of Academic Research and Development - IIARD)
489,iJARS Group
490,Ijbsse.org
491,ijManager – Online Journal Management
492,IJRCM
493,i-manager Publications
494,IMED Research Publications
495,iMed.pub
496,iMedPharm
497,"Impact Journals (New York State, USA)"
498,"Impact Journals (Tamil Nadu, India)"
499,Imperial Journals
500,Imprints Open Access
501,Incessant Nature Science Publishers (INSPublishers)
502,Inderscience Publishers (also here)
503,Indian Academicians and Researchers Association (IARA)
504,Indian Society for Education and Environment (ISEE)
505,IndianResearchJournals.Com
506,"Indus Foundation for Education, Research & Social Welfare"
507,Infinity Press
508,infofacility
509,Infogain Publication
510,Infonomics Society
511,Inforesights Publishing
512,Informatics Journals
513,Information Engineering Research Institute (IERI)
514,Informing Science Institute (ISI)
515,Ingenious Enterprises International (INGENIN)
516,Innovare Academic Sciences
517,Innovation Info (Innovationinfo)
518,Innovational Publishers
519,Innovative Journals
520,Innovative Publication
521,Innovative Space of Scientific Research (ISSR Journals)
522,Innovinc
523,"Innovision Health Media, Inc."
524,INPRESSCO (International Press Corporation)
525,INREWI
526,Insight Core
527,Insight Knowledge (also here)
528,Insight Medical Publishing (IMedPub)
529,Instaci
530,"Institute for Environment, Engineering, Economics (inactive)"
531,Institute for Promoting Research & Policy Development (IPRPD)
532,Institute for Research and Development India (IRD)
533,Institute of Advanced Scientific Research
534,Institute of Doctors Engineers and Scientists (IDES)
535,Institute of Electronic & Information Technology
536,Institute of Integrative Omics and Applied Biotechnology
537,Institute of Language and Communication Studies
538,Institute of Mathematics and Management (IMM)
539,Institute of Research Advances (IRA)
540,Institute of Research and Journals (IRAJ)
541,Institute of Research Engineers and Doctors (theIRED)
542,Institute of Research Engineers and Scientists
543,Institute of Research In Engineering and Technology (IRET)
